depth,optimizer,batch_size,batch_label,lr,seed,step,val_bpb,run
12,shampoo,524288,512K,0.015,42,6480,1.0378510173547923,shampoo_bsz524288_lr0p015_s42
12,shampoo,524288,512K,0.02,42,0,3.2123868176559482,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,810,1.2678605229364988,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,1620,1.5609741621747542,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,2430,1.2294291991548694,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,3240,1.1747057011436133,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,4050,1.1218430127743868,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,4860,1.0785873945351303,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,5670,1.0431333951641935,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.02,42,6480,1.015959748718073,shampoo_bsz524288_lr0p02_s42
12,shampoo,524288,512K,0.03,42,0,3.2123879769937576,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,810,1.267320271517513,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,1620,1.4734089427106505,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,2430,1.2519678854992924,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,3240,1.2073872166029824,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,4050,1.142362350031402,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,4860,1.0990315197517877,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,5670,1.06160519693332,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.03,42,6480,1.0353602525308072,shampoo_bsz524288_lr0p03_s42
12,shampoo,524288,512K,0.04,42,0,3.212387687159305,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,810,1.399450001607214,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,1620,1.3082192458255608,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,2430,2.3640880392800367,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,3240,1.2627158164919141,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,4050,1.174445574722723,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,4860,1.1216427371678852,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,5670,1.0815876883261633,shampoo_bsz524288_lr0p04_s42
12,shampoo,524288,512K,0.04,42,6480,1.0539226275662603,shampoo_bsz524288_lr0p04_s42
12,shampoo,2097152,2M,0.005,42,0,3.2123879769937576,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,202,1.6821969870747768,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,404,1.5589124247987054,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,606,1.4360389926931445,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,808,1.3348501048012387,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,1010,1.2387695491301607,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,1212,1.1783710925439368,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,1414,1.1437432662791258,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,1616,1.1218284485931616,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.005,42,1620,1.1214860816464465,shampoo_bsz2097152_lr0p005_s42
12,shampoo,2097152,2M,0.0075,42,0,3.212387397324853,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,202,1.684137573649787,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,404,1.5502330422917603,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,606,1.4025968791724701,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,808,1.3033685764327794,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,1010,1.2095272817397504,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,1212,1.153823563611,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,1414,1.122305878394623,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,1616,1.1012602017723299,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.0075,42,1620,1.1008927641454955,shampoo_bsz2097152_lr0p0075_s42
12,shampoo,2097152,2M,0.01,42,0,3.2123891363315664,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,202,1.686394514529423,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,404,1.542988919992335,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,606,1.387171889623962,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,808,1.269721115202689,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,1010,1.1830758302900126,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,1212,1.1425035718682586,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,1414,1.1099094414962416,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,1616,1.0892401149101893,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.01,42,1620,1.0889762931000329,shampoo_bsz2097152_lr0p01_s42
12,shampoo,2097152,2M,0.015,42,0,3.2123879769937576,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,202,1.6891160600360087,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,404,1.5457071324027198,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,606,1.3888353944626253,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,808,1.239282266276183,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,1010,1.1780388698030502,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,1212,1.1335068930947174,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,1414,1.1022508559301052,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,1616,1.081026786202455,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.015,42,1620,1.0807239091998584,shampoo_bsz2097152_lr0p015_s42
12,shampoo,2097152,2M,0.02,42,0,3.212388556662662,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,202,1.689865861763968,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,404,1.5379981156418927,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,606,1.3484971049024463,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,808,1.2018693483011316,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,1010,1.146722909365436,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,1212,1.108800389964724,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,1414,1.0802438708883269,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,1616,1.0595612119174713,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.02,42,1620,1.0592731164719391,shampoo_bsz2097152_lr0p02_s42
12,shampoo,2097152,2M,0.03,42,0,3.2123891363315664,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,202,1.6938281885606168,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,404,2.4896414256482866,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,606,1.6335327681221663,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,808,1.429263532703,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,1010,1.2581416491665747,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,1212,1.166703661751566,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,1414,1.126163430036785,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,1616,1.1022302776839958,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.03,42,1620,1.1019513844823225,shampoo_bsz2097152_lr0p03_s42
12,shampoo,2097152,2M,0.04,42,0,3.212387397324853,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,202,1.6955676300257685,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,404,2.3452622771861056,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,606,2.443618033307311,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,808,2.412931086089683,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,1010,2.3703445506834355,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,1212,2.3134223685174446,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,1414,2.2184466617783265,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,1616,2.170488624468612,shampoo_bsz2097152_lr0p04_s42
12,shampoo,2097152,2M,0.04,42,1620,2.1699018546200413,shampoo_bsz2097152_lr0p04_s42
12,shampoo,8388608,8M,0.005,42,0,3.2123879769937576,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,50,1.7368819371038844,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,100,1.723432604099108,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,150,1.72071076875807,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,200,1.6951991055197384,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,250,1.676530288781698,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,300,1.6504722876008835,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,350,1.6264319689593765,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,400,1.6013095533904105,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.005,42,405,1.5996637284533342,shampoo_bsz8388608_lr0p005_s42
12,shampoo,8388608,8M,0.0075,42,0,3.2123879769937576,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,50,1.7369625110816085,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,100,1.7238446037729749,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,150,1.7202481929722861,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,200,1.704909429173321,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,250,1.6795445670850517,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,300,1.6521433281353053,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,350,1.624730785641921,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,400,1.58927881511215,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.0075,42,405,1.5872031656823935,shampoo_bsz8388608_lr0p0075_s42
12,shampoo,8388608,8M,0.01,42,0,3.2123891363315664,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,50,1.737926210635325,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,100,1.7237588127751102,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,150,1.7212752213538183,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,200,1.710676555104103,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,250,1.685701375436878,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,300,1.6572190539802554,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,350,1.6309703417298633,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,400,1.5935157600523016,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.01,42,405,1.5912382409265562,shampoo_bsz8388608_lr0p01_s42
12,shampoo,8388608,8M,0.015,42,0,3.212386237987044,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,50,1.7399880929285998,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,100,1.7238192432584034,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,150,1.7218869169652824,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,200,1.7136096797608278,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,250,1.693434013705563,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,300,1.6748324385604436,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,350,1.638661243837425,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,400,1.5960503623371889,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.015,42,405,1.5934499676316418,shampoo_bsz8388608_lr0p015_s42
12,shampoo,8388608,8M,0.02,42,0,3.2123879769937576,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,50,1.743001501728597,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,100,1.7239105411108608,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,150,1.722125015967802,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,200,1.7153843361119274,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,250,1.6992076609115203,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,300,1.665946114254595,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,350,1.6378585473219311,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,400,1.5862838107998707,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.02,42,405,1.583125629690977,shampoo_bsz8388608_lr0p02_s42
12,shampoo,8388608,8M,0.03,42,0,3.212388846497114,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,50,1.7442701071260756,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,100,1.7239102512764086,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,150,1.722152115489087,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,200,1.7158263336516018,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,250,1.703138975421779,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,300,2.5561361151858173,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,350,2.3513344538778758,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,400,2.178941936102806,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.03,42,405,2.1672000178562083,shampoo_bsz8388608_lr0p03_s42
12,shampoo,8388608,8M,0.04,42,0,3.212388556662662,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,50,1.745730727848167,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,100,1.7239743046903548,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,150,1.7220148788759488,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,200,1.7155509909219686,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,250,2.110473039193805,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,300,2.5727676855590236,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,350,2.378571066858747,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,400,2.3347814286412283,shampoo_bsz8388608_lr0p04_s42
12,shampoo,8388608,8M,0.04,42,405,2.3304273905823694,shampoo_bsz8388608_lr0p04_s42
12,soap,524288,512K,0.005,42,0,3.2123900058349233,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,810,2.377488825014062,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,1620,2.3612970784221385,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,2430,2.3231092155803954,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,3240,2.280775415816506,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,4050,2.2713970975279705,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,4860,2.2681663128887894,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,5670,2.2548210304523693,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.005,42,6480,2.239879050018528,soap_bsz524288_lr0p005_s42
12,soap,524288,512K,0.0075,42,0,3.2123879769937576,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,810,2.323391949088561,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,1620,2.3687984287979313,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,2430,2.3227341697991895,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,3240,2.27336724721711,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,4050,2.229762958131802,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,4860,2.340403347511435,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,5670,2.305701033792397,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.0075,42,6480,2.2971016455942714,soap_bsz524288_lr0p0075_s42
12,soap,524288,512K,0.01,42,0,3.212388556662662,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,810,2.368428310202414,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,1620,2.2903535749598647,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,2430,2.275907936025494,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,3240,2.26204138632671,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,4050,2.271044948668492,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,4860,2.247013759812231,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,5670,2.2369566492365363,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.01,42,6480,2.226163069317686,soap_bsz524288_lr0p01_s42
12,soap,524288,512K,0.015,42,0,3.2123879769937576,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,810,2.3271237125784485,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,1620,2.249742116428444,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,2430,2.323364849567276,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,3240,2.278510069737755,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,4050,2.267026828739786,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,4860,2.283668833153273,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,5670,2.2365387079563983,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.015,42,6480,2.231777162657682,soap_bsz524288_lr0p015_s42
12,soap,524288,512K,0.02,42,0,3.212387397324853,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,810,2.393586665243458,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,1620,2.2779535875894434,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,2430,2.314906610747394,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,3240,2.2814643523094937,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,4050,2.2929539696654118,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,4860,2.258584530814778,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,5670,3.107906424807116,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.02,42,6480,2.9063711977759823,soap_bsz524288_lr0p02_s42
12,soap,524288,512K,0.03,42,0,3.2123879769937576,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,810,2.3238897397602924,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,1620,2.355270985408275,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,2430,2.2960046221925223,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,3240,2.3174884560479976,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,4050,2.3348169333616284,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,4860,2.285592754247279,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,5670,2.2572788266074113,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.03,42,6480,2.251180564814939,soap_bsz524288_lr0p03_s42
12,soap,524288,512K,0.04,42,0,3.2123871074904007,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,810,2.3016084264094636,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,1620,2.303065279283676,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,2430,2.317457443761607,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,3240,2.3008292064846017,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,4050,2.289057725123875,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,4860,2.3607646525333634,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,5670,2.320954441345176,soap_bsz524288_lr0p04_s42
12,soap,524288,512K,0.04,42,6480,2.2893232134821315,soap_bsz524288_lr0p04_s42
12,soap,2097152,2M,0.005,42,0,3.212388556662662,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,202,2.37548404010788,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,404,2.349869775473453,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,606,2.341892082175394,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,808,2.309884939027788,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,1010,2.301154255822795,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,1212,2.2734433287608242,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,1414,2.2558563191157903,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,1616,2.2405581321401398,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.005,42,1620,2.2401142506765255,soap_bsz2097152_lr0p005_s42
12,soap,2097152,2M,0.0075,42,0,3.212387397324853,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,202,2.4245277972757058,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,404,2.3790277010382597,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,606,2.3494809625557656,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,808,2.3014067016307007,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,1010,2.2719047425710786,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,1212,2.240261196743814,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,1414,2.218697368579519,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,1616,2.2030252951604714,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.0075,42,1620,2.20254619881091,soap_bsz2097152_lr0p0075_s42
12,soap,2097152,2M,0.01,42,0,3.2123894261660184,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,202,2.4291661629322174,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,404,2.3606395889672194,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,606,2.335857873796868,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,808,2.2870203338418147,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,1010,2.234006424347129,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,1212,2.2038559607006074,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,1414,2.1853868399001644,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,1616,2.1716991180584158,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.01,42,1620,2.171267554559022,soap_bsz2097152_lr0p01_s42
12,soap,2097152,2M,0.015,42,0,3.212387397324853,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,202,2.429191668364015,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,404,2.3885752826469067,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,606,2.3845196291566344,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,808,2.339331829541483,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,1010,2.304480685831217,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,1212,2.3083269339297416,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,1414,2.294049398977674,soap_bsz2097152_lr0p015_s42
12,soap,2097152,2M,0.015,42,1616,2.2761067624597344,soap_bsz2097152_lr0p015_s42
